frame_idx,stamp_ns,x,y,z,qx,qy,qz,qw,pose_stamp_ns,lat,lon,alt_amsl,gnss_stamp_ns,sync_err_ms
0,1700000000000000000,27.5,21.0,40.0,0.0,0.0,0.0,1.0,1700000000001000000,37.70018864534675,-122.39968778030124,140.0,1700000000002000000,5.0
1,1700000000500000000,38.75,21.0,40.0,0.0,0.0,0.0,1.0,1700000000501000000,37.70018864534675,-122.39956005406083,140.0,1700000000502000000,5.0
2,1700000001000000000,50.0,21.0,40.0,0.0,0.0,0.0,1.0,1700000001001000000,37.70018864534675,-122.39943232782042,140.0,1700000001002000000,5.0
3,1700000001500000000,61.25,21.0,40.0,0.0,0.0,0.0,1.0,1700000001501000000,37.70018864534675,-122.39930460158001,140.0,1700000001502000000,5.0
4,1700000002000000000,72.5,21.0,40.0,0.0,0.0,0.0,1.0,1700000002001000000,37.70018864534675,-122.39917687533962,140.0,1700000002002000000,5.0
5,1700000002500000000,72.5,33.666666666666664,40.0,0.0,0.0,0.0,1.0,1700000002501000000,37.700302431428916,-122.39917687533962,140.0,1700000002502000000,5.0
6,1700000003000000000,61.25,33.666666666666664,40.0,0.0,0.0,0.0,1.0,1700000003001000000,37.700302431428916,-122.39930460158001,140.0,1700000003002000000,5.0
7,1700000003500000000,50.0,33.666666666666664,40.0,0.0,0.0,0.0,1.0,1700000003501000000,37.700302431428916,-122.39943232782042,140.0,1700000003502000000,5.0
8,1700000004000000000,38.75,33.666666666666664,40.0,0.0,0.0,0.0,1.0,1700000004001000000,37.700302431428916,-122.39956005406083,140.0,1700000004002000000,5.0
9,1700000004500000000,27.5,33.666666666666664,40.0,0.0,0.0,0.0,1.0,1700000004501000000,37.700302431428916,-122.39968778030124,140.0,1700000004502000000,5.0
10,1700000005000000000,27.5,46.33333333333333,40.0,0.0,0.0,0.0,1.0,1700000005001000000,37.70041621751108,-122.39968778030124,140.0,1700000005002000000,5.0
11,1700000005500000000,38.75,46.33333333333333,40.0,0.0,0.0,0.0,1.0,1700000005501000000,37.70041621751108,-122.39956005406083,140.0,1700000005502000000,5.0
12,1700000006000000000,50.0,46.33333333333333,40.0,0.0,0.0,0.0,1.0,1700000006001000000,37.70041621751108,-122.39943232782042,140.0,1700000006002000000,5.0
13,1700000006500000000,61.25,46.33333333333333,40.0,0.0,0.0,0.0,1.0,1700000006501000000,37.70041621751108,-122.39930460158001,140.0,1700000006502000000,5.0
14,1700000007000000000,72.5,46.33333333333333,40.0,0.0,0.0,0.0,1.0,1700000007001000000,37.70041621751108,-122.39917687533962,140.0,1700000007002000000,5.0
15,1700000007500000000,72.5,59.0,40.0,0.0,0.0,0.0,1.0,1700000007501000000,37.70053000359325,-122.39917687533962,140.0,1700000007502000000,5.0
16,1700000008000000000,61.25,59.0,40.0,0.0,0.0,0.0,1.0,1700000008001000000,37.70053000359325,-122.39930460158001,140.0,1700000008002000000,5.0
17,1700000008500000000,50.0,59.0,40.0,0.0,0.0,0.0,1.0,1700000008501000000,37.70053000359325,-122.39943232782042,140.0,1700000008502000000,5.0
18,1700000009000000000,38.75,59.0,40.0,0.0,0.0,0.0,1.0,1700000009001000000,37.70053000359325,-122.39956005406083,140.0,1700000009002000000,5.0
19,1700000009500000000,27.5,59.0,40.0,0.0,0.0,0.0,1.0,1700000009501000000,37.70053000359325,-122.39968778030124,140.0,1700000009502000000,5.0
